Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
1,1,4,12,1,1,1,13,14,2,2,1,0,0,1,0,0,18,0,0,8,12,7,4.285714286,0,0,8,12,7,4.285714286,0,12.7,3.7,-1.7,Graduate
1,1,4,14,1,1,1,1,28,5,8,1,0,0,1,0,1,19,0,0,6,8,6,4.458333333,0,0,6,7,6,4.095238095,0,11.1,0.6,2.02,Graduate
1,1,1,12,1,1,1,13,14,4,8,0,0,0,1,0,0,19,0,0,7,8,6,4.432222222,0,0,8,9,7,4.704761905,0,11.1,0.6,2.02,Graduate
1,1,1,10,1,1,1,13,28,10,10,1,0,1,1,0,1,18,0,0,6,8,5,3.866666667,0,0,6,12,4,3.666666667,0,7.6,2.6,0.32,Enrolled
1,8,2,10,1,1,1,13,28,8,9,1,0,0,1,0,0,21,0,0,6,9,6,3.791666667,0,0,6,9,6,4.428571429,0,16.2,0.3,-0.92,Graduate
1,1,1,6,1,1,1,13,14,4,4,1,0,0,1,0,0,18,0,0,5,9,5,4.222222222,2,0,5,7,4,4.333333333,0,9.4,-0.8,-3.12,Enrolled
1,1,1,9,1,1,1,13,1,10,10,1,0,0,1,0,0,20,0,0,5,6,5,4,0,0,5,6,5,4.111111111,0,16.2,0.3,-0.92,Graduate
1,8,2,12,1,1,1,3,3,2,11,1,0,0,1,1,0,19,0,0,7,9,6,4.311111111,0,0,7,7,6,4.572222222,0,16.2,0.3,-0.92,Enrolled
1,15,1,4,1,14,1,4,5,5,3,0,0,0,1,1,0,21,0,0,6,15,5,3.952380952,0,0,6,17,5,3.523809524,0,16.2,0.3,-0.92,Enrolled
1,16,1,5,1,1,1,27,3,16,22,1,0,0,1,1,0,20,0,2,6,7,6,4.277777778,0,0,6,9,4,4.466666667,0,8.9,1.4,3.51,Graduate
1,1,1,9,1,1,1,1,1,5,7,0,0,0,0,1,0,18,0,0,5,9,3,3.777777778,0,0,5,8,2,4.5,0,8.9,1.4,3.51,Enrolled
1,9,1,3,0,1,1,13,1,10,6,1,0,0,1,0,0,19,0,0,6,6,6,4.222222222,0,0,6,8,6,4.791666667,0,12.4,0.5,1.79,Graduate
1,1,1,17,0,1,1,2,27,4,10,0,0,0,1,1,0,34,0,0,5,6,5,4.133333333,0,0,5,9,5,4.476190476,0,13.9,-0.3,0.79,Graduate
1,12,1,1,1,1,1,23,27,10,7,0,0,1,0,1,0,37,0,0,7,7,0,0,0,0,7,7,1,3.333333333,0,8.9,1.4,3.51,Dropout
1,12,1,7,1,8,1,19,27,1,1,1,0,0,1,1,0,43,0,0,5,0,0,0,0,0,5,0,0,0,0,7.6,2.6,0.32,Dropout
1,14,1,9,1,1,1,22,27,7,7,0,0,0,1,0,0,55,0,0,5,10,1,3.333333333,0,0,5,8,2,4,2,16.2,0.3,-0.92,Dropout
4,12,1,17,0,1,1,13,14,10,4,1,0,0,1,0,0,39,0,0,5,8,5,3.666666667,0,0,5,5,5,3.866666667,0,7.6,2.6,0.32,Graduate
1,15,1,8,1,14,3,4,4,4,7,0,0,1,0,0,0,20,1,2,6,13,3,3.888888889,0,1,6,11,3,4,0,12.4,0.5,1.79,Dropout
1,1,5,15,1,1,1,3,3,3,3,0,0,1,1,0,0,18,0,0,6,6,4,4.25,0,0,5,5,0,0,0,12.7,3.7,-1.7,Dropout
1,1,2,9,1,1,1,3,14,3,8,1,0,0,1,0,0,22,0,0,5,5,5,4.933333333,0,0,5,5,5,5.266666667,0,8.9,1.4,3.51,Graduate
1,1,6,12,1,1,1,1,3,3,3,1,1,0,1,0,0,22,0,0,7,9,5,4.642666667,0,0,8,9,7,4.780952381,0,11.1,0.6,2.02,Graduate
1,8,1,15,1,1,1,1,28,6,6,0,0,0,0,0,0,20,0,0,6,7,4,4.333333333,0,0,6,7,5,4.6,0,12.4,0.5,1.79,Dropout
1,12,1,17,0,1,1,22,27,10,10,0,0,0,1,0,0,29,0,0,5,0,0,0,0,0,5,0,0,0,0,16.2,0.3,-0.92,Dropout
1,8,1,17,0,1,1,23,28,5,6,0,0,0,1,0,0,24,0,0,5,9,2,3.833333333,0,0,5,11,3,4.777777778,1,7.6,2.6,0.32,Enrolled
1,8,2,10,1,1,1,13,14,10,10,1,0,0,1,0,0,18,0,0,6,6,6,3.888888889,0,0,6,8,5,4.4,0,11.1,0.6,2.02,Graduate
1,8,6,12,1,1,1,22,14,8,8,1,0,0,1,0,1,22,0,0,7,8,6,4.505555556,0,0,8,9,7,4.59047619,0,11.1,0.6,2.02,Graduate
1,15,1,3,0,14,1,1,14,10,10,0,0,0,1,0,1,21,0,3,6,6,6,3.833333333,0,2,6,7,6,4.428571429,0,12.4,0.5,1.79,Graduate
1,1,1,10,1,1,1,22,28,10,10,0,0,0,1,0,1,19,0,0,6,7,5,4.111111111,0,0,6,7,6,4.277777778,0,12.7,3.7,-1.7,Graduate
1,12,1,11,1,1,1,13,28,10,8,0,0,0,1,0,1,24,0,0,6,6,6,4.555555556,0,0,6,6,6,4.722222222,0,12.4,0.5,1.79,Graduate
1,1,1,12,1,1,1,22,28,7,7,1,0,0,1,0,1,19,0,0,8,10,6,3.944444444,0,0,8,10,6,3.944444444,0,9.4,-0.8,-3.12,Enrolled
1,1,1,15,1,1,1,1,14,8,8,1,0,0,1,0,1,20,0,0,6,11,4,4.666666667,0,0,6,12,3,3.666666667,0,9.4,-0.8,-3.12,Enrolled
1,1,3,8,1,1,1,22,27,12,12,0,0,0,1,0,0,19,0,0,5,7,5,4.904761905,0,0,5,5,5,5.266666667,0,7.6,2.6,0.32,Graduate
1,12,1,17,0,1,1,23,28,10,10,0,0,0,1,0,0,27,0,0,5,12,5,3.533333333,0,0,5,10,5,3.666666667,0,9.4,-0.8,-3.12,Dropout
1,1,1,12,1,1,1,1,14,6,6,1,0,0,1,0,0,18,0,0,7,9,7,4.348148148,0,0,8,10,8,4.531666667,0,15.5,2.8,-4.06,Graduate
2,4,1,11,1,3,1,1,3,5,4,0,0,0,1,0,0,39,0,0,6,10,0,0,0,0,6,6,0,0,0,12.4,0.5,1.79,Dropout
1,12,1,8,1,15,1,3,3,3,3,1,0,0,1,0,0,27,0,0,6,9,5,4.333333333,0,5,11,13,10,4.3,0,12.4,0.5,1.79,Dropout
1,8,1,12,1,1,1,23,28,8,11,1,0,0,1,0,0,18,0,0,8,8,8,4.978333333,0,0,8,8,8,4.978333333,0,9.4,-0.8,-3.12,Graduate
1,1,3,2,1,1,1,23,27,5,10,1,0,0,1,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6,2.6,0.32,Enrolled
1,1,2,12,1,1,1,13,14,10,10,0,0,0,1,0,0,18,0,0,7,8,6,4.377777778,0,0,8,12,7,4.073809524,0,16.2,0.3,-0.92,Graduate
1,15,1,10,1,14,1,13,1,10,10,0,0,0,1,0,1,21,0,3,6,7,6,4,0,2,6,7,6,4,0,13.9,-0.3,0.79,Graduate
1,8,3,2,1,1,1,1,27,5,8,1,0,0,1,1,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8,1.4,1.74,Enrolled
1,8,1,5,1,1,1,1,1,4,5,1,0,0,1,1,0,19,0,0,6,6,5,3.8,0,0,6,8,1,3.333333333,0,10.8,1.4,1.74,Enrolled
1,14,1,5,1,1,1,1,1,4,4,0,0,0,1,1,0,24,0,0,6,6,0,0,0,0,6,6,0,0,0,12.7,3.7,-1.7,Enrolled
4,13,1,12,1,12,1,1,1,6,6,1,0,0,1,1,0,29,0,2,7,10,5,3.966666667,0,1,8,10,5,3.666666667,0,13.9,-0.3,0.79,Dropout
1,1,3,2,1,1,1,13,14,6,4,1,0,0,1,1,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8,1.4,1.74,Graduate
1,15,1,4,1,14,1,13,27,10,10,1,0,0,1,1,0,23,0,0,6,8,6,4.19047619,0,0,6,7,6,4.142857143,0,8.9,1.4,3.51,Graduate
1,1,3,9,1,1,1,1,28,8,8,0,0,1,1,1,0,19,0,0,5,8,5,3.733333333,0,0,5,10,4,3.583333333,3,16.2,0.3,-0.92,Dropout
1,12,1,11,1,1,1,13,27,8,11,0,0,0,1,1,0,26,0,0,6,7,6,4,0,0,6,8,5,3.6,0,12.7,3.7,-1.7,Enrolled
1,8,1,9,1,1,1,23,27,6,6,0,0,0,1,1,0,18,0,0,5,9,0,0,0,0,5,5,0,0,0,7.6,2.6,0.32,Enrolled
1,8,1,12,1,1,1,22,14,9,5,0,0,0,1,1,0,24,0,0,7,8,7,3.991666667,0,0,8,8,8,4.583333333,0,13.9,-0.3,0.79,Graduate
1,1,1,2,1,1,1,13,14,6,11,1,0,0,1,1,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5,2.8,-4.06,Dropout
1,8,4,11,1,1,1,23,27,6,8,1,0,0,1,1,0,18,0,0,6,12,3,3.888888889,0,0,6,12,1,4,0,12.4,0.5,1.79,Dropout
1,1,2,15,1,1,1,23,28,10,10,1,0,0,1,1,0,18,0,0,6,8,6,4.111111111,0,0,6,11,3,4.111111111,0,10.8,1.4,1.74,Graduate
1,8,3,9,1,1,1,13,14,5,8,1,0,1,1,1,0,18,0,0,5,8,3,3.444444444,0,0,5,11,3,3.619047619,0,10.8,1.4,1.74,Dropout
1,9,4,11,1,1,1,13,27,8,8,1,0,0,1,1,1,21,0,0,6,8,4,3.5,0,0,6,11,1,3.666666667,0,9.4,-0.8,-3.12,Dropout
1,8,4,15,1,1,1,1,14,10,9,1,0,1,1,1,1,19,0,0,6,6,6,4.555555556,0,0,6,6,6,4.444444444,0,8.9,1.4,3.51,Graduate
1,8,4,12,1,1,1,23,27,10,10,0,0,0,1,1,1,22,0,0,7,7,7,4.947619048,0,0,8,9,8,5.018518519,0,16.2,0.3,-0.92,Graduate
2,12,1,3,0,1,1,22,27,10,7,0,0,0,1,1,0,33,0,0,6,8,6,4,0,0,6,6,6,3.888888889,0,10.8,1.4,1.74,Graduate
1,1,6,16,1,1,1,13,14,10,10,1,0,0,1,1,0,20,0,0,6,8,5,4.066666667,0,0,6,7,5,4.066666667,0,10.8,1.4,1.74,Dropout
1,12,1,17,0,2,1,3,3,3,3,1,0,0,1,1,0,35,0,0,1,1,0,0,1,0,5,0,0,0,0,10.8,1.4,1.74,Dropout
1,12,1,4,1,4,1,3,3,5,3,0,0,1,1,1,0,24,0,6,12,17,6,4.055555556,0,7,12,14,10,4.433333333,0,12.4,0.5,1.79,Dropout
1,8,1,11,1,1,1,13,14,5,5,0,0,0,1,1,0,18,0,0,5,6,5,4,0,0,5,8,3,3.777777778,0,12.7,3.7,-1.7,Enrolled
2,12,1,3,0,1,1,22,27,10,7,1,0,0,1,0,0,33,0,0,6,7,6,3.666666667,0,0,6,11,5,3.666666667,0,9.4,-0.8,-3.12,Graduate
1,13,1,12,1,1,1,22,28,10,8,1,0,0,1,0,1,22,0,0,8,8,7,4.36,0,0,8,8,7,4.36,0,10.8,1.4,1.74,Graduate
1,12,1,14,1,1,1,1,14,5,6,0,0,0,1,0,1,25,0,0,5,7,4,3.5,0,0,5,7,5,3.866666667,0,9.4,-0.8,-3.12,Graduate
1,8,1,5,1,1,1,13,28,5,1,1,0,0,1,1,0,20,0,0,6,9,6,3.555555556,1,0,6,6,5,3.733333333,0,7.6,2.6,0.32,Graduate
1,1,6,9,1,1,1,23,27,10,10,1,0,0,1,1,0,23,0,0,5,6,4,4.666666667,0,0,5,5,5,4.6,0,11.1,0.6,2.02,Enrolled
1,14,2,7,1,1,1,23,14,10,7,1,0,1,1,1,0,18,0,0,5,9,2,3.333333333,0,0,5,9,0,0,0,15.5,2.8,-4.06,Enrolled
1,12,1,12,1,1,1,1,1,5,11,0,0,0,1,1,0,24,0,0,7,18,0,0,0,0,7,7,0,0,0,13.9,-0.3,0.79,Dropout
1,8,2,15,1,1,14,13,1,10,10,1,0,0,0,0,0,21,1,0,6,6,6,4.666666667,0,0,6,6,6,4.5,0,8.9,1.4,3.51,Graduate
1,6,1,8,1,1,14,1,1,5,5,0,0,0,1,0,0,26,1,0,6,7,2,4,1,0,6,6,0,0,0,8.9,1.4,3.51,Dropout
2,12,1,16,1,8,1,22,24,1,1,0,0,0,1,0,0,39,0,0,6,12,3,4.222222222,0,0,6,14,0,0,1,7.6,2.6,0.32,Dropout
2,12,1,3,0,1,1,22,14,10,10,0,0,0,1,0,0,44,0,2,8,11,8,3.958333333,0,0,6,7,6,4.111111111,0,12.7,3.7,-1.7,Graduate
1,6,1,7,1,1,12,23,3,10,3,1,0,0,1,1,0,19,1,0,5,9,5,4.666666667,0,0,5,11,3,4.416666667,0,13.9,-0.3,0.79,Enrolled
1,1,5,15,1,1,1,22,1,6,6,1,0,0,1,0,0,18,0,0,6,6,6,4.555555556,0,0,6,6,6,4.444444444,0,8.9,1.4,3.51,Graduate
1,1,5,12,1,1,1,22,27,8,8,1,0,0,1,0,1,18,0,0,7,7,7,4.583333333,0,0,8,9,8,4.825925926,0,12.4,0.5,1.79,Graduate
1,1,1,6,1,1,1,1,2,10,2,1,0,0,1,0,0,19,0,0,5,7,5,4.733333333,2,0,5,7,5,4.6,0,12.7,3.7,-1.7,Enrolled
1,1,4,12,1,1,1,3,3,3,3,1,0,1,0,0,0,19,0,0,7,10,4,3.986666667,0,0,7,7,0,0,0,13.9,-0.3,0.79,Dropout
1,17,1,6,1,16,1,23,28,10,10,0,0,0,1,0,0,21,0,7,10,12,8,4.291666667,0,4,9,14,5,4.466666667,0,8.9,1.4,3.51,Dropout
1,1,4,2,1,1,1,1,1,10,11,1,0,0,1,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,16.2,0.3,-0.92,Graduate
2,12,1,3,0,1,1,22,27,7,6,1,0,0,1,0,0,36,0,0,6,0,0,0,0,0,6,0,0,0,0,9.4,-0.8,-3.12,Dropout
4,12,1,4,1,9,1,22,27,10,7,0,0,0,1,0,0,43,0,13,18,19,18,4.877192982,0,10,13,14,13,4.743589744,1,15.5,2.8,-4.06,Graduate
1,9,1,16,1,1,1,13,14,10,8,1,0,0,1,0,0,19,0,0,6,0,0,0,0,0,6,0,0,0,0,11.1,0.6,2.02,Dropout
1,16,1,5,1,1,1,3,1,3,9,0,0,1,1,0,0,20,0,4,10,12,10,4.333333333,0,5,11,11,11,4.090909091,0,11.1,0.6,2.02,Graduate
1,1,2,10,1,1,1,22,28,5,8,1,0,0,1,0,0,19,0,0,6,0,0,0,0,0,6,0,0,0,0,16.2,0.3,-0.92,Dropout
1,1,1,6,1,1,1,1,1,5,5,1,0,0,1,0,0,20,0,0,6,15,4,4.733333333,0,0,6,17,4,4.416666667,0,15.5,2.8,-4.06,Dropout
1,1,5,12,1,1,1,3,4,5,4,1,0,0,1,0,0,20,0,2,7,9,6,4.422222222,0,0,7,10,5,4.1,0,12.4,0.5,1.79,Dropout
1,8,2,16,1,1,1,13,1,10,4,1,0,0,1,0,0,20,0,0,7,12,6,3.888888889,0,0,7,10,3,4.333333333,0,16.2,0.3,-0.92,Enrolled
1,1,1,10,1,1,1,22,27,7,8,1,0,0,1,0,0,18,0,0,6,8,6,4.619047619,0,0,6,6,6,5,0,13.9,-0.3,0.79,Graduate
1,8,2,9,1,1,1,1,28,5,8,1,0,0,1,0,1,18,0,0,5,9,3,4.333333333,0,0,5,11,3,3.666666667,0,8.9,1.4,3.51,Enrolled
1,1,1,6,1,1,1,13,14,10,10,1,0,0,1,0,0,19,0,0,5,6,5,4.466666667,0,0,5,5,5,4.266666667,0,10.8,1.4,1.74,Graduate
1,1,3,15,1,1,1,1,28,5,8,1,0,0,1,0,0,18,0,0,6,6,6,4.222222222,0,0,6,7,6,4.19047619,0,10.8,1.4,1.74,Graduate
1,8,2,12,1,1,1,22,27,10,10,1,0,0,1,0,0,18,0,0,7,7,6,4.172222222,1,0,7,7,6,4.172222222,1,7.6,2.6,0.32,Dropout
1,14,1,12,1,1,1,23,28,10,6,0,0,0,1,0,0,20,0,0,7,11,6,3.872222222,0,0,7,7,7,4.333333333,0,13.9,-0.3,0.79,Enrolled
1,8,1,10,1,1,1,13,27,10,8,1,0,0,1,0,1,20,0,0,6,13,2,3.333333333,0,0,6,12,4,3.583333333,0,7.6,2.6,0.32,Enrolled
1,8,1,9,1,1,1,13,14,4,4,0,0,0,1,0,0,20,0,0,5,11,3,3.444444444,0,0,5,10,3,3.555555556,0,12.4,0.5,1.79,Enrolled
1,1,2,6,1,1,1,22,28,10,8,0,0,0,1,0,0,18,0,0,5,12,5,4.380952381,2,0,5,6,5,3.8,0,9.4,-0.8,-3.12,Graduate
1,1,1,9,1,1,1,2,14,5,6,0,0,0,1,0,0,18,0,0,5,5,5,4.2,0,0,5,5,5,4.666666667,0,11.1,0.6,2.02,Graduate
1,8,1,11,1,1,1,1,1,5,6,1,0,0,1,0,0,21,0,0,6,12,3,3.666666667,0,0,6,12,2,3.666666667,0,9.4,-0.8,-3.12,Dropout
1,1,2,9,1,1,1,13,14,10,8,1,0,0,1,0,0,19,0,0,5,8,5,3.6,0,0,5,9,4,3.75,2,16.2,0.3,-0.92,Graduate
1,1,1,2,1,1,1,3,14,3,10,0,0,0,1,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8,1.4,1.74,Dropout
1,1,1,14,1,1,1,23,28,10,10,0,0,0,1,0,1,19,0,0,5,5,5,4.266666667,0,0,5,5,5,4.733333333,0,9.4,-0.8,-3.12,Graduate
1,1,1,6,1,1,1,13,28,5,8,1,0,0,1,0,0,19,0,0,6,15,6,4.722222222,0,0,6,13,6,4.066666667,0,15.5,2.8,-4.06,Graduate
1,8,6,13,1,1,1,1,1,5,6,1,0,0,1,0,0,19,0,0,7,12,5,4.033333333,0,0,7,0,0,0,0,13.9,-0.3,0.79,Dropout
1,15,1,6,1,14,1,22,27,10,10,1,0,0,1,0,0,20,0,1,6,7,6,4.722222222,0,1,6,17,5,4.592592593,0,12.4,0.5,1.79,Graduate
1,1,1,16,1,1,1,13,28,10,4,1,0,0,1,0,1,18,0,0,6,8,5,4.266666667,0,0,6,7,5,4.466666667,0,9.4,-0.8,-3.12,Enrolled
1,8,3,10,1,1,1,1,29,6,4,1,0,0,1,0,0,18,0,0,6,7,6,4.333333333,0,0,6,6,6,4.555555556,0,12.4,0.5,1.79,Graduate
1,8,6,12,1,1,1,1,27,9,10,1,0,0,1,0,0,19,0,0,7,7,7,4.489047619,0,0,8,9,8,5.003703704,0,12.4,0.5,1.79,Graduate
1,1,3,12,1,1,1,13,14,6,9,1,0,0,1,0,1,18,0,0,7,9,7,4.4125,0,0,8,9,7,4.580952381,0,13.9,-0.3,0.79,Dropout
1,8,2,5,1,1,1,22,27,10,10,1,0,0,1,0,0,18,0,0,6,6,6,4.111111111,0,0,6,6,6,4.333333333,0,7.6,2.6,0.32,Graduate
1,1,4,9,1,1,1,1,14,5,9,1,0,0,1,0,0,19,0,0,5,7,5,4.133333333,0,0,5,5,5,4.866666667,0,8.9,1.4,3.51,Graduate
1,8,6,12,1,1,1,1,14,4,4,1,0,0,1,0,0,19,0,0,7,8,5,4.666666667,0,0,7,7,0,0,0,13.9,-0.3,0.79,Dropout
1,14,1,10,1,1,1,23,27,10,8,0,0,0,1,0,0,20,0,5,9,15,9,3.888888889,0,2,7,8,7,3.904761905,0,7.6,2.6,0.32,Graduate
1,1,1,14,1,1,1,1,28,4,10,0,0,1,0,0,1,19,0,0,6,7,5,4,0,0,6,9,4,4.166666667,0,12.4,0.5,1.79,Dropout
1,8,1,14,1,1,1,13,14,6,6,1,0,0,1,0,0,20,0,0,5,7,4,4.066666667,0,0,5,5,4,3.833333333,0,7.6,2.6,0.32,Graduate
1,1,1,15,1,1,1,1,1,20,39,0,0,1,1,0,1,18,0,0,6,6,6,4.944444444,0,0,6,6,6,4.944444444,0,8.9,1.4,3.51,Graduate
1,1,2,12,1,1,1,13,1,5,8,0,0,0,1,0,1,20,0,0,7,9,5,4.396,0,0,8,9,7,4.297619048,0,11.1,0.6,2.02,Enrolled
1,9,1,12,1,1,1,13,1,5,9,0,0,0,1,0,0,18,0,0,7,8,7,5.708333333,0,0,8,8,8,5.8625,0,13.9,-0.3,0.79,Graduate
1,1,5,12,1,1,1,22,27,10,10,1,0,0,1,0,0,19,0,0,7,7,6,4.222222222,0,0,7,7,6,4.222222222,0,7.6,2.6,0.32,Graduate
1,1,6,15,1,1,1,13,1,5,5,1,0,0,1,0,1,19,0,0,6,8,6,4.222222222,0,0,6,10,5,4,0,12.4,0.5,1.79,Graduate
1,16,1,9,1,1,1,3,1,4,4,1,0,1,0,0,0,22,0,0,5,8,0,0,0,0,5,7,0,0,0,8.9,1.4,3.51,Enrolled
1,1,3,10,1,1,1,1,10,10,11,1,0,0,1,0,1,19,0,0,6,7,6,3.777777778,0,0,6,6,6,3.833333333,0,12.4,0.5,1.79,Graduate
1,1,3,12,1,1,1,13,14,10,8,1,0,0,1,0,1,19,0,0,7,10,7,4.535,0,0,8,11,8,4.110416667,0,15.5,2.8,-4.06,Graduate
1,8,5,16,1,1,1,22,28,6,7,1,0,0,1,0,1,19,0,0,6,10,5,4,0,0,6,9,5,3.6,0,9.4,-0.8,-3.12,Graduate
1,1,4,11,1,1,1,10,14,10,10,1,0,0,1,0,0,19,0,0,5,10,0,0,0,0,5,10,0,0,0,7.6,2.6,0.32,Dropout
1,8,1,11,1,1,1,1,27,10,11,1,0,0,1,0,0,20,0,0,6,8,5,3.733333333,0,0,6,12,3,3.888888889,0,7.6,2.6,0.32,Dropout
1,1,1,9,1,1,1,3,14,3,11,0,0,0,1,0,0,18,0,0,5,10,5,4.458333333,0,0,5,9,5,4.722222222,0,13.9,-0.3,0.79,Graduate
1,1,1,12,1,1,1,1,14,10,10,0,0,0,1,0,1,20,0,0,7,8,6,4.621111111,0,0,8,9,7,4.726190476,0,11.1,0.6,2.02,Graduate
1,1,1,2,1,1,1,3,27,3,9,1,0,0,1,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4,-0.8,-3.12,Enrolled
1,1,1,6,1,1,1,1,28,5,8,0,0,0,1,0,0,19,0,0,5,6,5,4.133333333,0,0,5,6,5,4.466666667,0,7.6,2.6,0.32,Graduate
1,8,1,16,1,1,1,23,28,8,7,1,0,0,1,0,0,18,0,0,6,11,3,4.111111111,0,0,6,10,5,3.611111111,0,9.4,-0.8,-3.12,Enrolled
1,1,1,16,1,1,1,22,27,10,10,1,0,0,1,0,0,18,0,0,6,7,6,4.444444444,0,0,6,8,5,3.933333333,0,7.6,2.6,0.32,Graduate
1,14,1,16,1,1,1,3,27,3,6,1,0,0,1,0,0,21,0,0,6,10,3,4.222222222,0,0,6,12,3,3.333333333,0,9.4,-0.8,-3.12,Dropout
